picture_id,download_url,transcription,label,points,linking,label_id
82092117,/root/download/FUNSD/testing_data/images\82092117.png,12 /10 /98,answer,"[[184, 405], [233, 405], [233, 423], [184, 423]]","[[1, 39]]",39
82092117,/root/download/FUNSD/testing_data/images\82092117.png,NUMBER OF PAGES INCLUDING COVER SHEET:,question,"[[102, 439], [421, 439], [421, 457], [102, 457]]","[[20, 2]]",20
82092117,/root/download/FUNSD/testing_data/images\82092117.png,3,answer,"[[461, 440], [475, 440], [475, 455], [461, 455]]","[[20, 2]]",2
82092117,/root/download/FUNSD/testing_data/images\82092117.png,SENDER /PHONE NUMBER:,question,"[[98, 471], [280, 471], [280, 488], [98, 488]]","[[22, 21]]",22
82092117,/root/download/FUNSD/testing_data/images\82092117.png,June Flynn for Eric Brown/ (614) 466- 8980,answer,"[[304, 471], [537, 471], [537, 487], [304, 487]]","[[22, 21]]",21
82092117,/root/download/FUNSD/testing_data/images\82092117.png,SPECIAL INSTRUCTIONS:,question,"[[103, 503], [274, 503], [274, 520], [103, 520]]",[],23
82092117,/root/download/FUNSD/testing_data/images\82092117.png,"IF YOU DO NOT RECEIVE ANY OF THE PAGES PROPERLY,",header,"[[175, 599], [556, 599], [556, 615], [175, 615]]",[],24
82092117,/root/download/FUNSD/testing_data/images\82092117.png,PLEASE CONTACT SENDER,header,"[[274, 615], [453, 615], [453, 632], [274, 632]]",[],25
82092117,/root/download/FUNSD/testing_data/images\82092117.png,AS SOON AS POSSIBLE,header,"[[291, 631], [439, 631], [439, 646], [291, 646]]",[],26
82092117,/root/download/FUNSD/testing_data/images\82092117.png,NOTE:,question,"[[103, 691], [139, 691], [139, 708], [103, 708]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",4
82092117,/root/download/FUNSD/testing_data/images\82092117.png,THIS MESSAGE IS INTENDED ONLY FOR THE USE OF THE INDIVIDUAL OR ENTITY TO,answer,"[[163, 691], [624, 691], [624, 706], [163, 706]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",27
82092117,/root/download/FUNSD/testing_data/images\82092117.png,"CONFIDENTIAL, AND EXEMPT FROM DISCLOSURE UNDER APPLICABLE LAW. If the",answer,"[[162, 718], [624, 718], [624, 732], [162, 732]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",29
82092117,/root/download/FUNSD/testing_data/images\82092117.png,WHOM IT IS ADDRESSED AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED.,answer,"[[163, 705], [623, 705], [623, 720], [163, 720]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",28
82092117,/root/download/FUNSD/testing_data/images\82092117.png,reader of this message is not the intended recipient of the employee or agent responsible for delivering,answer,"[[163, 733], [626, 733], [626, 748], [163, 748]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",30
82092117,/root/download/FUNSD/testing_data/images\82092117.png,"the message to the intended recipient, you are hereby notified that any dissemination, distribution,",answer,"[[163, 746], [624, 746], [624, 760], [163, 760]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",31
82092117,/root/download/FUNSD/testing_data/images\82092117.png,"copying, or conveying of this communication in any manner is strictly prohibited. If you have",answer,"[[163, 760], [623, 760], [623, 773], [163, 773]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",32
82092117,/root/download/FUNSD/testing_data/images\82092117.png,original message to us at the address below via the U. S. Postal Service. Thank you for your,answer,"[[162, 786], [624, 786], [624, 800], [162, 800]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",34
82092117,/root/download/FUNSD/testing_data/images\82092117.png,"received this comunication in error, please notify us immediately by telephone and return the",answer,"[[163, 772], [623, 772], [623, 787], [163, 787]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",33
82092117,/root/download/FUNSD/testing_data/images\82092117.png,82092117,other,"[[633, 775], [653, 775], [653, 874], [633, 874]]",[],5
82092117,/root/download/FUNSD/testing_data/images\82092117.png,cooperation.,answer,"[[163, 802], [219, 802], [219, 813], [163, 813]]","[[4, 27], [4, 28], [4, 29], [4, 30], [4, 31], [4, 32], [4, 33], [4, 34], [4, 35]]",35
82092117,/root/download/FUNSD/testing_data/images\82092117.png,"State Office Tower / 30 East Broad Street/ Columbus, Ohio 43215 -3428",other,"[[182, 887], [539, 887], [539, 902], [182, 902]]",[],36
82092117,/root/download/FUNSD/testing_data/images\82092117.png,An Equal Opportunity Employer,other,"[[292, 913], [429, 913], [429, 928], [292, 928]]",[],38
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,09/ 17/ 97 10: 55  603 841 1898,other,"[[85, 77], [302, 77], [302, 90], [85, 90]]",[],20
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,LORILLARD PTLD,header,"[[370, 78], [460, 78], [460, 89], [370, 89]]",[],21
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,☑ 001,other,"[[644, 78], [676, 78], [676, 93], [644, 93]]",[],22
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,TO:,question,"[[75, 140], [93, 140], [93, 153], [75, 153]]","[[0, 23]]",0
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,K. A. Sparrow,answer,"[[225, 141], [292, 141], [292, 154], [225, 154]]","[[0, 23]]",23
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,FROM:,question,"[[75, 168], [109, 168], [109, 181], [75, 181]]","[[1, 24]]",1
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,T. D. Blachly,answer,"[[225, 169], [287, 169], [287, 181], [225, 181]]","[[1, 24]]",24
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,MAY 12,question,"[[451, 169], [490, 169], [490, 182], [451, 182]]",[],28
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,AUG 4,question,"[[570, 170], [603, 170], [603, 181], [570, 181]]",[],26
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,JUN 23,question,"[[454, 197], [491, 197], [491, 208], [454, 208]]",[],29
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,SEP 15,question,"[[566, 198], [603, 198], [603, 208], [566, 208]]","[[27, 2]]",27
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,x,answer,"[[633, 198], [641, 198], [641, 208], [633, 208]]","[[27, 2]]",2
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,SUBJECT:,question,"[[75, 223], [127, 223], [127, 234], [75, 234]]",[],3
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S  PROGRESS REPORT,other,"[[225, 223], [588, 223], [588, 236], [225, 236]]",[],25
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,REGION:,question,"[[75, 293], [118, 293], [118, 306], [75, 306]]","[[8, 30]]",8
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE),answer,"[[75, 320], [387, 320], [387, 333], [75, 333]]","[[8, 30]]",30
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,DIVISION:,header,"[[74, 348], [124, 348], [124, 361], [74, 361]]","[[4, 5], [4, 6], [4, 7], [4, 9], [4, 10], [4, 11]]",4
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,DIVISION:,question,"[[91, 374], [143, 374], [143, 388], [91, 388]]","[[5, 31], [4, 5]]",5
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Portland # REPS: 6,answer,"[[154, 376], [283, 376], [283, 388], [154, 388]]","[[5, 31]]",31
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,DIVISION:,question,"[[387, 374], [434, 374], [434, 388], [387, 388]]","[[9, 34], [4, 9]]",9
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Seattle South # REPS: 7,answer,"[[443, 374], [592, 374], [592, 388], [443, 388]]","[[9, 34]]",34
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,DIVISION:,question,"[[92, 404], [142, 404], [142, 415], [92, 415]]","[[6, 32], [4, 6]]",6
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Boise # REPS: 2. 5,answer,"[[154, 402], [286, 402], [286, 417], [154, 417]]","[[6, 32]]",32
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,DIVISION:,question,"[[387, 404], [434, 404], [434, 417], [387, 417]]","[[10, 35], [4, 10]]",10
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Seattle North # REPS: 4,answer,"[[441, 402], [592, 402], [592, 417], [441, 417]]","[[10, 35]]",35
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,DIVISION:,question,"[[94, 433], [143, 433], [143, 444], [94, 444]]","[[7, 33], [4, 7]]",7
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Eugene # REPS: 5,answer,"[[152, 430], [276, 430], [276, 445], [152, 445]]","[[7, 33]]",33
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,DIVISION:,question,"[[384, 432], [436, 432], [436, 445], [384, 445]]","[[11, 36], [4, 11]]",11
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Helena # REPS: 4,answer,"[[443, 432], [592, 432], [592, 444], [443, 444]]","[[11, 36]]",36
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,(15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S,other,"[[77, 513], [576, 513], [576, 528], [77, 528]]",[],38
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION,other,"[[105, 499], [528, 499], [528, 514], [105, 514]]",[],37
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,NAME OF ACCOUNT,question,"[[98, 570], [199, 570], [199, 584], [98, 584]]","[[39, 47], [39, 48], [39, 49], [39, 50], [39, 51], [39, 52], [39, 53]]",39
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,VOLUME,question,"[[243, 573], [286, 573], [286, 581], [243, 581]]","[[40, 54], [40, 55], [40, 56], [40, 57], [40, 59], [40, 58], [40, 60]]",40
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,STORES,question,"[[328, 571], [370, 571], [370, 582], [328, 582]]","[[41, 12], [42, 12], [41, 13], [42, 13], [41, 14], [42, 14], [41, 15], [42, 15], [41, 16], [42, 16], [41, 17], [42, 17], [41, 18], [42, 18]]",42
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,NO. OF,question,"[[332, 557], [368, 557], [368, 567], [332, 567]]","[[41, 12], [42, 12], [41, 13], [42, 13], [41, 14], [42, 14], [41, 15], [42, 15], [41, 16], [42, 16], [41, 17], [42, 17], [41, 18], [42, 18]]",41
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,NAME OF ACCOUNT,question,"[[411, 570], [509, 570], [509, 582], [411, 582]]",[],43
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,VOLUME,question,"[[546, 571], [592, 571], [592, 581], [546, 581]]",[],44
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,NO. OF,question,"[[622, 556], [664, 556], [664, 569], [622, 569]]",[],45
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Texaco  Seattle,answer,"[[77, 587], [154, 587], [154, 598], [77, 598]]","[[39, 47]]",47
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,105 / 5,answer,"[[246, 585], [285, 585], [285, 598], [246, 598]]","[[40, 54]]",54
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,225,answer,"[[335, 587], [355, 587], [355, 598], [335, 598]]","[[41, 12], [42, 12]]",12
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,STORES,question,"[[624, 570], [662, 570], [662, 583], [624, 583]]",[],46
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Texaco  Portland,answer,"[[77, 602], [162, 602], [162, 615], [77, 615]]","[[39, 48]]",48
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Maid -O Clover,answer,"[[77, 617], [147, 617], [147, 630], [77, 630]]","[[39, 49]]",49
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,61 / 3,answer,"[[249, 603], [282, 603], [282, 614], [249, 614]]","[[40, 55]]",55
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,20 / 2,answer,"[[250, 617], [279, 617], [279, 628], [250, 628]]","[[40, 56]]",56
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,27,answer,"[[338, 601], [352, 601], [352, 614], [338, 614]]","[[41, 13], [42, 13]]",13
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,15,answer,"[[341, 617], [352, 617], [352, 628], [341, 628]]","[[41, 14], [42, 14]]",14
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Zip Trip,answer,"[[75, 663], [115, 663], [115, 678], [75, 678]]","[[39, 51]]",51
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Dari Mart,answer,"[[77, 648], [123, 648], [123, 662], [77, 662]]","[[39, 50]]",50
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,125 / 5,answer,"[[244, 648], [286, 648], [286, 662], [244, 662]]","[[40, 57]]",57
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,106 / 4,answer,"[[244, 665], [288, 665], [288, 679], [244, 679]]","[[40, 58]]",58
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,31,answer,"[[338, 649], [352, 649], [352, 662], [338, 662]]","[[41, 15], [42, 15]]",15
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Maverick,answer,"[[75, 683], [120, 683], [120, 694], [75, 694]]","[[39, 52]]",52
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,77 / 1,answer,"[[246, 680], [284, 680], [284, 696], [246, 696]]","[[40, 59]]",59
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,18,answer,"[[339, 666], [352, 666], [352, 676], [339, 676]]","[[41, 16], [42, 16]]",16
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,Astro Gas,answer,"[[78, 698], [126, 698], [126, 709], [78, 709]]","[[39, 53]]",53
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,600 / 7,answer,"[[243, 696], [287, 696], [287, 710], [243, 710]]","[[40, 60]]",60
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,20,answer,"[[338, 697], [353, 697], [353, 708], [338, 708]]","[[41, 18], [42, 18]]",18
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,19,answer,"[[341, 680], [354, 680], [354, 693], [341, 693]]","[[41, 17], [42, 17]]",17
82200067_0069,/root/download/FUNSD/testing_data/images\82200067_0069.png,82200067,other,"[[675, 774], [696, 774], [696, 879], [675, 879]]",[],19
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,COMPETITIVE PRODUCT INTRODUCTION,header,"[[221, 133], [505, 133], [505, 154], [221, 154]]",[],12
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,PROGRESS REPORT,header,"[[291, 152], [435, 152], [435, 168], [291, 168]]",[],13
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,TO:,question,"[[94, 200], [114, 200], [114, 214], [94, 214]]","[[0, 14]]",0
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,Sam Zolot,answer,"[[140, 201], [193, 201], [193, 214], [140, 214]]","[[0, 14]]",14
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,MANUFACTURER:,question,"[[313, 200], [408, 200], [408, 214], [313, 214]]","[[3, 10]]",3
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,B&W,answer,"[[451, 198], [476, 198], [476, 212], [451, 212]]","[[3, 10]]",10
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,FROM:,question,"[[92, 219], [128, 219], [128, 232], [92, 232]]","[[1, 18]]",1
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,DATE:,question,"[[95, 236], [129, 236], [129, 250], [95, 250]]","[[2, 19]]",2
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,2- Dec- 97,answer,"[[138, 237], [184, 237], [184, 247], [138, 247]]","[[2, 19]]",19
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,D. J. Landro,answer,"[[140, 219], [199, 219], [199, 230], [140, 230]]","[[1, 18]]",18
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,BRAND:,question,"[[313, 218], [356, 218], [356, 231], [313, 231]]","[[4, 15]]",4
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,TYPE OF PACKINGS:,question,"[[314, 235], [419, 235], [419, 248], [314, 248]]","[[17, 16]]",17
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,Kool Waterfall,answer,"[[405, 218], [472, 218], [472, 228], [405, 228]]","[[4, 15]]",15
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,All Packings,answer,"[[451, 235], [509, 235], [509, 248], [451, 248]]","[[17, 16]]",16
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,REPORTING PERIODS:,header,"[[94, 271], [213, 271], [213, 285], [94, 285]]","[[20, 5], [20, 8], [20, 6], [20, 7]]",20
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,Oct.,question,"[[278, 268], [299, 268], [299, 282], [278, 282]]","[[20, 5]]",5
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,Nov.,question,"[[369, 270], [393, 270], [393, 281], [369, 281]]","[[20, 8], [8, 9]]",8
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,X,answer,"[[404, 270], [414, 270], [414, 280], [404, 280]]","[[8, 9]]",9
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,Dec.,question,"[[461, 268], [485, 268], [485, 281], [461, 281]]","[[20, 6]]",6
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,Jan.,question,"[[553, 268], [575, 268], [575, 279], [553, 279]]","[[20, 7]]",7
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,TEST MARKET GEOGRAPHY:,question,"[[95, 321], [244, 321], [244, 335], [95, 335]]","[[21, 22]]",21
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,Divisions 621 and 627 wisconsin,answer,"[[313, 318], [543, 318], [543, 334], [313, 334]]","[[21, 22]]",22
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,PRICE POINT:,question,"[[92, 358], [166, 358], [166, 371], [92, 371]]","[[23, 24]]",23
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,FULLS $ P/ V $,answer,"[[180, 358], [285, 358], [285, 369], [180, 369]]","[[23, 24]]",24
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,(Indicate Distributor's Cost Per Carton),other,"[[321, 355], [513, 355], [513, 369], [321, 369]]",[],25
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,SALES FORCE INVOLVEMENT:,question,"[[94, 392], [254, 392], [254, 406], [94, 406]]","[[26, 27], [26, 28]]",26
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,"They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy",answer,"[[95, 413], [644, 413], [644, 431], [95, 431]]","[[26, 27], [26, 28]]",27
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,"promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.",answer,"[[94, 436], [511, 436], [511, 452], [94, 452]]","[[26, 27], [26, 28]]",28
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,question,"[[94, 500], [493, 500], [493, 515], [94, 515]]","[[29, 30], [29, 31]]",29
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear,answer,"[[95, 522], [606, 522], [606, 538], [95, 538]]","[[29, 30], [29, 31]]",30
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,to have 100% distribution of new packings.,answer,"[[94, 545], [296, 545], [296, 559], [94, 559]]","[[29, 30], [29, 31]]",31
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,CHAINS ACCEPTANCE/ MERCHANDISING:,question,"[[92, 609], [317, 609], [317, 623], [92, 623]]","[[32, 33]]",32
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,"This has not been a problem. New packaging is just following  on the old ""packaging"".",answer,"[[95, 628], [516, 628], [516, 647], [95, 647]]","[[32, 33]]",33
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,INDEPENDENTS ACCEPTANCE/ MERCHANDISING:,question,"[[92, 716], [359, 716], [359, 731], [92, 731]]","[[34, 35], [34, 36]]",34
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,Very well received. The  packs are peing consolidated and promoted in select retail locations at 40,answer,"[[94, 737], [587, 737], [587, 754], [94, 754]]","[[34, 35], [34, 36]]",35
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,off $4 00 off cartons.,answer,"[[94, 763], [193, 763], [193, 774], [94, 774]]","[[34, 35], [34, 36]]",36
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,ADVERTISING EFFECTIVENESS OF P. O. S.:,question,"[[94, 824], [321, 824], [321, 839], [94, 839]]","[[37, 38], [37, 39], [37, 40]]",37
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,82250337,other,"[[680, 814], [698, 814], [698, 917], [680, 917]]",[],11
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,"The theme ""B"" Kool has replaced all previous POS. They have effectively replaced all old POS. New",answer,"[[95, 844], [575, 844], [575, 861], [95, 861]]","[[37, 38], [37, 39], [37, 40]]",38
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,"door signage, hour signs, poster mats, and clocks have the new design. ""B"" Kool also appears on billboards",answer,"[[96, 865], [610, 865], [610, 882], [96, 882]]","[[37, 38], [37, 39], [37, 40]]",39
82250337_0338,/root/download/FUNSD/testing_data/images\82250337_0338.png,in llinois.,answer,"[[94, 891], [140, 891], [140, 904], [94, 904]]","[[37, 38], [37, 39], [37, 40]]",40
82251504,/root/download/FUNSD/testing_data/images\82251504.png,0002/ 003,other,"[[612, 87], [666, 87], [666, 101], [612, 101]]",[],13
82251504,/root/download/FUNSD/testing_data/images\82251504.png,11/05/97 11: 03,other,"[[70, 89], [173, 89], [173, 101], [70, 101]]",[],11
82251504,/root/download/FUNSD/testing_data/images\82251504.png,LORILLARD TAMPA GREENSBOR,other,"[[360, 88], [553, 88], [553, 101], [360, 101]]",[],12
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Retail Excel Progress Report,header,"[[216, 183], [435, 183], [435, 201], [216, 201]]",[],14
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Submission for:,question,"[[88, 203], [169, 203], [169, 216], [88, 216]]",[],15
82251504,/root/download/FUNSD/testing_data/images\82251504.png,July 31,question,"[[88, 218], [126, 218], [126, 228], [88, 228]]",[],22
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Distribution by/ to:,question,"[[447, 205], [535, 205], [535, 220], [447, 220]]","[[16, 17], [16, 18]]",16
82251504,/root/download/FUNSD/testing_data/images\82251504.png,August 29,question,"[[89, 233], [142, 233], [142, 246], [89, 246]]",[],23
82251504,/root/download/FUNSD/testing_data/images\82251504.png,:,question,"[[249, 235], [270, 235], [270, 248], [249, 248]]","[[2, 20]]",2
82251504,/root/download/FUNSD/testing_data/images\82251504.png,R. W. Caldarella,answer,"[[314, 235], [413, 235], [413, 249], [314, 249]]","[[2, 20]]",20
82251504,/root/download/FUNSD/testing_data/images\82251504.png,RSM to R W. C. 10th,answer,"[[446, 237], [548, 237], [548, 251], [446, 251]]","[[16, 17], [16, 18]]",18
82251504,/root/download/FUNSD/testing_data/images\82251504.png,DM to RSM 1st of Month,answer,"[[447, 221], [572, 221], [572, 235], [447, 235]]","[[16, 17], [16, 18]]",17
